folder,placement,position,operator,rule,rate,architecture,dataset,attack,summary_auroc,clamped_share,auroc_psu,auroc_smoothed_confidence,auroc_radius,q0.01_psu_fpr,q0.01_psu_tpr,q0.01_tilde_fpr,q0.01_tilde_tpr,q0.01_radius_fpr,q0.01_radius_tpr,q0.05_psu_fpr,q0.05_psu_tpr,q0.05_tilde_fpr,q0.05_tilde_tpr,q0.05_radius_fpr,q0.05_radius_tpr,q0.1_psu_fpr,q0.1_psu_tpr,q0.1_tilde_fpr,q0.1_tilde_tpr,q0.1_radius_fpr,q0.1_radius_tpr,q0.25_psu_fpr,q0.25_psu_tpr,q0.25_tilde_fpr,q0.25_tilde_tpr,q0.25_radius_fpr,q0.25_radius_tpr
vit_cifar100_adaptive_blend_0_05,post_residual,post_residual,dropout,oracle,0.05,vit,cifar100,adaptive_blend,0.9325618413265712,0.0,0.9325618413265713,0.9132744906099192,0.9132744906099192,0.007580543272267846,0.35780164245104235,0.008843967150979154,0.41010739102969046,0.008843967150979154,0.41010739102969046,0.05356917245735945,0.7078963992419457,0.055337965887555275,0.8099810486418193,0.055337965887555275,0.8099810486418193,0.10827542640555907,0.8256475047378395,0.1001895135818067,0.878332280480101,0.1001895135818067,0.878332280480101,0.2660770688566014,0.9404927353126974,0.24864181933038534,0.9260897030953885,0.24864181933038534,0.9260897030953885
vit_cifar10_adaptive_blend_0_05,before_mlp_channel_mask,before_mlp,channel_mask,matched_sigma0.6,0.6,vit,cifar10,adaptive_blend,0.7905018325617283,0.0,0.7905018325617283,0.6685199074074074,0.6685199074074074,0.009166666666666667,0.1075,0.008194444444444445,0.042083333333333334,0.008194444444444445,0.042083333333333334,0.04652777777777778,0.28041666666666665,0.041944444444444444,0.2026388888888889,0.041944444444444444,0.2026388888888889,0.08944444444444444,0.3958333333333333,0.0973611111111111,0.2936111111111111,0.0973611111111111,0.2936111111111111,0.24930555555555556,0.6936111111111111,0.2386111111111111,0.5697222222222222,0.2386111111111111,0.5697222222222222
vit_tiny_lf_0_01,before_mlp_residual_droppath,before_mlp_residual,droppath,adaptive,0.4,vit,tiny,lf,0.6777256053179064,0.0,0.6777256053179064,0.814134179092652,0.814134179092652,0.012313104661389622,0.046865184068350295,0.006659128031159693,0.08305063450182183,0.006659128031159693,0.08305063450182183,0.04347279809021234,0.10227415504460359,0.042718934539515016,0.30719939690915943,0.042718934539515016,0.30719939690915943,0.10152029149390628,0.24513129790174645,0.09297650458600326,0.4766930518909411,0.09297650458600326,0.4766930518909411,0.25191606985802234,0.5055911546676718,0.23683879884407588,0.7068727227038573,0.23683879884407588,0.7068727227038573
vit_tiny_badnet_a2o_0_1,pre_residual_droppath,pre_residual,droppath,matched_sigma0.2,0.05,vit,tiny,badnet_a2o,0.7756365820741591,0.0,0.7756365820741591,0.8875117705341269,0.8875117705341269,0.010177157934413872,0.0,0.0079155672823219,0.295011936172886,0.0079155672823219,0.295011936172886,0.06596306068601583,0.0025128785023244126,0.051890941072999124,0.670812916195502,0.051890941072999124,0.670812916195502,0.10880763915064706,0.2930016333710265,0.10604347279809022,0.7727101394647569,0.10604347279809022,0.7727101394647569,0.2703857268501068,0.8311345646437994,0.2532981530343008,0.8420655861289107,0.2532981530343008,0.8420655861289107
vit_tiny_badnet_a2o_0_05,attention_heads_head_mask,attention_heads,head_mask,adaptive,0.5,vit,tiny,badnet_a2o,0.7396035808660736,0.0,0.7396035808660736,0.8684013831976958,0.8684013831976958,0.013443899987435608,0.08217112702600829,0.01181052896092474,0.26045985676592537,0.01181052896092474,0.26045985676592537,0.058927000879507474,0.2777987184319638,0.051137077522301795,0.4741801733886167,0.051137077522301795,0.4741801733886167,0.10503832139716045,0.3622314361100641,0.10001256439251162,0.7103907526071115,0.10001256439251162,0.7103907526071115,0.26686769694685264,0.7082548058801357,0.25895212966453074,0.8406835029526323,0.25895212966453074,0.8406835029526323
vit_tiny_badnet_a2a_0_05,before_attention_channel_mask,before_attention,channel_mask,matched_sigma0.6,0.3,vit,tiny,badnet_a2a,0.468238875,0.0,0.468238875,0.394717953125,0.394717953125,0.007125,0.0045,0.009375,0.0,0.009375,0.0,0.04825,0.00975,0.0555,0.004375,0.0555,0.004375,0.103375,0.040875,0.10525,0.0355,0.10525,0.0355,0.23625,0.209875,0.252125,0.110625,0.252125,0.110625
vit_gtsrb_adaptive_blend_0_05,before_mlp_residual_token_mask,before_mlp_residual,token_mask,matched_sigma0.2,0.2,vit,gtsrb,adaptive_blend,0.9741940333503244,0.0,0.9741940333503244,0.8292942323921254,0.8292942323921254,0.007657402155416903,0.9057477784080167,0.010398941198714312,0.0,0.010398941198714312,0.0,0.04074494233314426,0.9319342030629608,0.040461334845906596,0.0,0.040461334845906596,0.0,0.08574399697485346,0.9459255057666855,0.08460956702590282,0.041312157307619585,0.08460956702590282,0.041312157307619585,0.23709585933068633,0.9607676309321233,0.24031007751937986,0.8453393836263944,0.24031007751937986,0.8453393836263944
vit_cifar100_bpp_0_05,before_attention_channel_mask,before_attention,channel_mask,adaptive,0.5,vit,cifar100,bpp,0.8952692158351787,0.0,0.8952692158351787,0.9499542238303454,0.9499542238303454,0.010233733417561591,0.2060644346178143,0.008591282375236892,0.4179406190777006,0.008591282375236892,0.4179406190777006,0.05281111813013266,0.48881869867340494,0.0509159823120657,0.7701831964624132,0.0509159823120657,0.7701831964624132,0.11358180669614655,0.6817435249526216,0.10928616550852811,0.8439671509791535,0.10928616550852811,0.8439671509791535,0.26708780795957043,0.8779532533164877,0.27378395451674037,0.9772583701831965,0.27378395451674037,0.9772583701831965
vit_cifar10_lc_0_01,before_mlp_residual,before_mlp_residual,dropout,matched_sigma0.4,0.4,vit,cifar10,lc,0.4207895736882716,0.0,0.4207895736882716,0.37620756172839503,0.37620756172839503,0.008472222222222223,0.01375,0.010555555555555556,0.0008333333333333334,0.010555555555555556,0.0008333333333333334,0.05513888888888889,0.022083333333333333,0.05652777777777778,0.007916666666666667,0.05652777777777778,0.007916666666666667,0.10430555555555555,0.03680555555555556,0.10666666666666667,0.020277777777777777,0.10666666666666667,0.020277777777777777,0.26305555555555554,0.12291666666666666,0.2634722222222222,0.09638888888888889,0.2634722222222222,0.09638888888888889
vit_cifar100_blend_0_05,pre_residual_channel_mask,pre_residual,channel_mask,matched_sigma0.4,0.2,vit,cifar100,blend,0.7767246035239391,0.0,0.7767246035239391,0.8067549919409839,0.8067549919409839,0.010865445356917245,0.0,0.012002526847757423,0.01162349968414403,0.012002526847757423,0.01162349968414403,0.057612128869235626,0.10246367656348705,0.05786481364497789,0.16563487049905243,0.05786481364497789,0.16563487049905243,0.11307643714466203,0.303348073278585,0.10890713834491472,0.34061907770056854,0.10890713834491472,0.34061907770056854,0.25319014529374606,0.6039166140240051,0.2578648136449779,0.6726468730259002,0.2578648136449779,0.6726468730259002
vit_tiny_lc_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,matched_sigma0.8,0.5,vit,tiny,lc,0.4735101119206532,0.0,0.47351011192065323,0.2156970733332238,0.2156970733332238,0.007664279432089458,0.0008795074758135445,0.008795074758135445,0.0006282196255811032,0.008795074758135445,0.0006282196255811032,0.054655107425555974,0.0201030280185953,0.05817313732881015,0.010679733634878754,0.05817313732881015,0.010679733634878754,0.11106922980273903,0.06357582610880765,0.10378188214599825,0.02575700464882523,0.10378188214599825,0.02575700464882523,0.2569418268626712,0.20618168111571805,0.2539263726598819,0.08317627842693806,0.2539263726598819,0.08317627842693806
vit_gtsrb_badnet_a2o_0_1,after_embedding_token_mask,after_embedding,token_mask,matched_sigma0.2,0.4,vit,gtsrb,badnet_a2o,0.6116950964092078,0.0,0.6116950964092078,0.5278339246246477,0.5278339246246477,0.008791832104367556,0.0,0.010777084515031198,0.0,0.010777084515031198,0.0,0.046606163736055965,0.27897523161278126,0.051900170164492346,0.0,0.051900170164492346,0.0,0.11032331253545094,0.47920211760257136,0.10096426545660805,0.0,0.10096426545660805,0.0,0.25789374172811497,0.5523728493098885,0.25609756097560976,0.5133295519001702,0.25609756097560976,0.5133295519001702
vit_gtsrb_badnet_a2a_0_1,mlp_norm_out_gain_scale,mlp_norm_out,gain_scale,adaptive,2.0,vit,gtsrb,badnet_a2a,0.5521469305795115,0.0,0.5521469305795115,0.5055824761564256,0.5055824761564256,0.006302916274694262,0.008936970837253057,0.016745061147695202,0.07478833490122296,0.016745061147695202,0.07478833490122296,0.046660395108184385,0.13189087488240828,0.04807149576669802,0.08570084666039511,0.04807149576669802,0.08570084666039511,0.09078080903104421,0.17582314205079963,0.09943555973659454,0.15691439322671685,0.09943555973659454,0.15691439322671685,0.24675446848541863,0.33932267168391345,0.24524929444967075,0.26039510818438383,0.24524929444967075,0.26039510818438383
vit_cifar100_badnet_a2a_0_05,attention_heads_head_mask,attention_heads,head_mask,oracle,0.9,vit,cifar100,badnet_a2a,0.7240549140625,0.0,0.7240549140625,0.492972984375,0.492972984375,0.00775,0.01975,0.011,0.01175,0.011,0.01175,0.046375,0.0935,0.0535,0.05,0.0535,0.05,0.09675,0.16025,0.096,0.09475,0.096,0.09475,0.248125,0.43925,0.244625,0.24175,0.244625,0.24175
vit_cifar100_badnet_a2a_0_1,after_mlp_residual_channel_mask,after_mlp_residual,channel_mask,matched_sigma0.2,0.05,vit,cifar100,badnet_a2a,0.2031140234374999,0.0,0.20311402343749999,0.204554234375,0.204554234375,0.008,0.0005,0.01325,0.0,0.01325,0.0,0.055125,0.002,0.061,0.000125,0.061,0.000125,0.11025,0.002375,0.114875,0.00025,0.114875,0.00025,0.270125,0.00875,0.270875,0.006375,0.270875,0.006375
vit_cifar100_lf_0_1,before_mlp_residual_droppath,before_mlp_residual,droppath,oracle,0.3,vit,cifar100,lf,0.7212213469950186,0.0,0.7212213469950186,0.7894969968741633,0.7894969968741633,0.0065698041692988,0.018445988629185093,0.012760581174984208,0.1470625394819962,0.012760581174984208,0.1470625394819962,0.044346178142766896,0.20669614655716992,0.04459886291850916,0.23322804801010738,0.04459886291850916,0.23322804801010738,0.08881869867340493,0.2552116234996841,0.09753632343651295,0.47340492735312695,0.09753632343651295,0.47340492735312695,0.2443461781427669,0.5977258370183196,0.22969046114971572,0.63575489576753,0.22969046114971572,0.63575489576753
vit_tiny_sig_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,matched_sigma0.2,0.1,vit,tiny,sig,0.2509512369122687,0.0,0.2509512369122687,0.24134126839681463,0.24134126839681463,0.010177157934413872,0.00590526448046237,0.011559241110692299,0.0012564392511622063,0.011559241110692299,0.0012564392511622063,0.045483100892071866,0.028898102776730744,0.048372911169744945,0.008669430833019224,0.048372911169744945,0.008669430833019224,0.10152029149390628,0.060434727980902124,0.11094358587762282,0.023746701846965697,0.11094358587762282,0.023746701846965697,0.26586254554592287,0.11823093353436362,0.26045985676592537,0.07639150647066215,0.26045985676592537,0.07639150647066215
vit_cifar10_sig_0_1,post_residual,post_residual,dropout,matched_sigma0.2,0.03,vit,cifar10,sig,0.7150953896604938,0.0,0.7150953896604938,0.6743997395833333,0.6743997395833333,0.008611111111111111,0.04958333333333333,0.015555555555555555,0.06263888888888888,0.015555555555555555,0.06263888888888888,0.05430555555555556,0.25416666666666665,0.059305555555555556,0.18930555555555556,0.059305555555555556,0.18930555555555556,0.12013888888888889,0.40152777777777776,0.12486111111111112,0.32569444444444445,0.12486111111111112,0.32569444444444445,0.2926388888888889,0.6305555555555555,0.2936111111111111,0.5579166666666666,0.2936111111111111,0.5579166666666666
vit_cifar10_bpp_0_05,after_mlp_residual,after_mlp_residual,dropout,matched_sigma0.2,0.1,vit,cifar10,bpp,0.931213994984568,0.0,0.9312139949845679,0.9310867187499998,0.9310867187499998,0.014166666666666666,0.08736111111111111,0.014305555555555556,0.10680555555555556,0.014305555555555556,0.10680555555555556,0.0648611111111111,0.6541666666666667,0.0636111111111111,0.6516666666666666,0.0636111111111111,0.6516666666666666,0.10472222222222222,0.8279166666666666,0.10694444444444444,0.8330555555555555,0.10694444444444444,0.8330555555555555,0.26,0.9731944444444445,0.2638888888888889,0.9734722222222222,0.2638888888888889,0.9734722222222222
vit_cifar100_bpp_0_1,attention_norm_out_gain_scale,attention_norm_out,gain_scale,adaptive,1.0,vit,cifar100,bpp,0.9202042229324604,0.0,0.9202042229324603,0.9736742848545964,0.9736742848545964,0.008843967150979154,0.6674668351231838,0.010233733417561591,0.8295641187618445,0.010233733417561591,0.8295641187618445,0.05609602021478206,0.7327858496525584,0.047378395451674035,0.9118130132659508,0.047378395451674035,0.9118130132659508,0.10284270372710044,0.7694251421351863,0.10208464939987366,0.9365761212886924,0.10208464939987366,0.9365761212886924,0.2443461781427669,0.8745420088439672,0.2468730259001895,0.9628553379658875,0.2468730259001895,0.9628553379658875
vit_cifar100_badnet_a2a_0_1,before_attention_residual_channel_mask,before_attention_residual,channel_mask,oracle,0.9,vit,cifar100,badnet_a2a,0.6692789453125,0.0,0.6692789453125,0.5097347734375,0.5097347734375,0.009875,0.032,0.010875,0.00975,0.010875,0.00975,0.0495,0.11,0.046375,0.047625,0.046375,0.047625,0.095,0.169375,0.085625,0.09025,0.085625,0.09025,0.233625,0.372875,0.228875,0.242375,0.228875,0.242375
vit_cifar10_bpp_0_1,before_mlp,before_mlp,dropout,matched_sigma0.4,0.4,vit,cifar10,bpp,0.9337811921296296,0.0,0.9337811921296296,0.9406900655864199,0.9406900655864199,0.0075,0.16625,0.005555555555555556,0.20791666666666667,0.005555555555555556,0.20791666666666667,0.03916666666666667,0.4865277777777778,0.03916666666666667,0.5475,0.03916666666666667,0.5475,0.08027777777777778,0.7795833333333333,0.08513888888888889,0.8093055555555555,0.08513888888888889,0.8093055555555555,0.22166666666666668,0.9472222222222222,0.21888888888888888,0.9530555555555555,0.21888888888888888,0.9530555555555555
vit_cifar100_tact_0_05_evade_l1,mlp_norm_out_gain_scale,mlp_norm_out,gain_scale,adaptive,2.0,vit,cifar100,tact,0.5378204780818304,0.0,0.5378204780818304,0.5119450063430583,0.5119450063430583,0.0082122552116235,0.012634238787113077,0.00833859759949463,0.037271004421983576,0.00833859759949463,0.037271004421983576,0.06001263423878711,0.07732154137713203,0.04687302590018951,0.08351231838281743,0.04687302590018951,0.08351231838281743,0.11699305116866708,0.14213518635502212,0.10410612760581175,0.13783954516740365,0.10410612760581175,0.13783954516740365,0.25647504737839544,0.30953885028427036,0.25306380290587493,0.29134554643082755,0.25306380290587493,0.29134554643082755
vit_gtsrb_adaptive_blend_0_05,both_sublayer_inputs,both_sublayer_inputs,dropout,adaptive,0.3,vit,gtsrb,adaptive_blend,0.9911742161453326,0.0,0.9911742161453326,0.9803836903477398,0.9803836903477398,0.010304405369635092,0.7509926262053318,0.011627906976744186,0.7307619587823785,0.011627906976744186,0.7307619587823785,0.04774059368500662,0.9652108148988466,0.05048213272830403,0.9607676309321233,0.05048213272830403,0.9607676309321233,0.09368500661750803,0.9885611646814143,0.09519757988277557,0.9839289090565324,0.09519757988277557,0.9839289090565324,0.24560408394781622,0.9989601058801286,0.24484779731518244,0.9863868406125922,0.24484779731518244,0.9863868406125922
vit_gtsrb_blend_0_01,before_attention_token_mask,before_attention,token_mask,oracle,0.4,vit,gtsrb,blend,0.9995053894002116,0.0,0.9995053894002116,0.9994022561550261,0.9994022561550261,0.00841368878805067,0.9940442427680091,0.008697296275288334,0.9941387785970883,0.008697296275288334,0.9941387785970883,0.05738324825108716,0.9984874267347325,0.056532425789374174,0.9983928909056532,0.056532425789374174,0.9983928909056532,0.11022877670637171,0.9989601058801286,0.10909434675742107,0.9988655700510494,0.10909434675742107,0.9988655700510494,0.2684817545849877,0.9994327850255247,0.2695216487048591,0.9992437133673663,0.2695216487048591,0.9992437133673663
vit_gtsrb_adaptive_blend_0_1,before_mlp_residual_droppath,before_mlp_residual,droppath,matched_sigma0.4,0.2,vit,gtsrb,adaptive_blend,0.7268765835734443,0.0,0.7268765835734443,0.7001605419997003,0.7001605419997003,0.009169975420684439,0.1420873511060692,0.008602760446209114,0.016354698430705236,0.008602760446209114,0.016354698430705236,0.04792966534316506,0.18992248062015504,0.04953677443751182,0.11807525051994706,0.04953677443751182,0.11807525051994706,0.09822272641331065,0.2572319909245604,0.09793911892607299,0.1991869918699187,0.09793911892607299,0.1991869918699187,0.23870296842503308,0.5053885422575156,0.2391756475704292,0.4793911892607298,0.2391756475704292,0.4793911892607298
vit_cifar100_lc_0_01,after_embedding_token_mask,after_embedding,token_mask,matched_sigma0.2,0.3,vit,cifar100,lc,0.3123459259368631,0.0,0.31234592593686317,0.31157874909862326,0.31157874909862326,0.01162349968414403,0.017308907138344914,0.013392293114339862,0.00012634238787113077,0.013392293114339862,0.00012634238787113077,0.05559065066329753,0.07706885660138976,0.058749210360075806,0.0018951358180669614,0.058749210360075806,0.0018951358180669614,0.09715729627289955,0.10777005685407454,0.11219204042956411,0.005432722678458623,0.11219204042956411,0.005432722678458623,0.2631711939355654,0.11282375236891977,0.2726468730259002,0.02665824384080859,0.2726468730259002,0.02665824384080859
vit_tiny_badnet_a2a_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,matched_sigma0.4,0.2,vit,tiny,badnet_a2a,0.3978947734375,0.0,0.3978947734375,0.3600420390625,0.3600420390625,0.012125,0.009375,0.006875,0.0,0.006875,0.0,0.059,0.052625,0.05,0.0,0.05,0.0,0.110375,0.056,0.112875,0.000125,0.112875,0.000125,0.264125,0.072625,0.264125,0.0355,0.264125,0.0355
