folder,placement,operator,rule,rate,summary_auroc,cache_auroc,gap,disagrees
vit_gtsrb_blend_0_05,attention_norm_out_gain_scale,gain_scale,oracle,0.5,0.7182081449453575,0.7182081449453575,0.0,False
swin_cifar100_adaptive_blend_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,1.0,0.9751811911860424,0.9751811911860423,1.1102230246251565e-16,False
vit_tiny_badnet_a2a_0_1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.4993315703125,0.49933157031250003,5.551115123125783e-17,False
vit_cifar100_blend_0_1,attention_norm_out_gain_scale,gain_scale,matched_sigma0.4,0.5,0.949252612545887,0.949252612545887,0.0,False
swin_cifar100_blend_0_01,final_norm_out_gain_scale,gain_scale,oracle,0.5,0.2578966506497295,0.2578966506497295,0.0,False
swin_cifar100_blend_0_1,attention_norm_out_gain_scale,gain_scale,matched_sigma0.4,0.5,0.8690381178096875,0.8690381178096875,0.0,False
vit_cifar100_badnet_a2a_0_05,mlp_norm_out_gain_scale,gain_scale,oracle,9.0,0.7266069062500001,0.7266069062500001,0.0,False
vit_tiny_adaptive_blend_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.6,1.0,0.8247149793843087,0.8247149793843087,0.0,False
vit_gtsrb_blend_0_01,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.9999997140152648,0.9999997140152647,1.1102230246251565e-16,False
vit_cifar100_lf_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.468821619792417,0.468821619792417,0.0,False
vit_tiny_sig_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.6,1.0,0.5142067302110147,0.5142067302110147,0.0,False
vit_tiny_wanet_0_05,attention_norm_out_gain_scale,gain_scale,oracle,0.5,0.8984577969885585,0.8984577969885585,0.0,False
vit_cifar100_bpp_0_05,attention_norm_out_gain_scale,gain_scale,adaptive,1.0,0.972709637178662,0.972709637178662,0.0,False
swin_cifar100_wanet_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,0.5,0.5157828459281317,0.5157828459281317,0.0,False
vit_gtsrb_bpp_0_05,mlp_norm_out_gain_scale,gain_scale,adaptive,3.0,0.9967563656001688,0.9967563656001688,0.0,False
swin_cifar100_badnet_a2o_0_01,attention_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.7039865931811026,0.7039865931811026,0.0,False
vit_cifar10_wanet_0_05,attention_norm_out_gain_scale,gain_scale,adaptive,2.0,0.9227165895061727,0.9227165895061729,1.1102230246251565e-16,False
vit_tiny_adaptive_blend_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.929703281586001,0.929703281586001,0.0,False
swin_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.6626448737354288,0.6626448737354288,0.0,False
vit_tiny_bpp_0_01,final_norm_out_gain_scale,gain_scale,matched_sigma0.2,4.0,0.1630976467045954,0.1630976467045954,0.0,False
swin_tiny_tact_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,oracle,2.0,0.5102212730178084,0.5102212730178084,0.0,False
vit_tiny_lc_0_1,final_norm_out_gain_scale,gain_scale,matched_sigma0.2,2.0,0.6164144561015927,0.6164144561015927,0.0,False
vit_tiny_lc_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,oracle,1.0,0.6959425142181358,0.6959425142181358,0.0,False
vit_cifar100_wanet_0_1,mlp_norm_out_gain_scale,gain_scale,oracle,3.0,0.7605135343185591,0.7605135343185591,0.0,False
swin_cifar100_blend_0_1,attention_norm_out_gain_scale,gain_scale,adaptive,1.0,0.9622530447278392,0.9622530447278391,1.1102230246251565e-16,False
swin_tiny_adaptive_blend_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,1.0,0.8531983340742679,0.8531983340742679,0.0,False
swin_cifar100_sig_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,1.0,0.645987487873565,0.645987487873565,0.0,False
swin_cifar100_benign,attention_norm_out_gain_scale,gain_scale,adaptive,1.0,0.5024244888740084,0.5024244888740084,0.0,False
swin_cifar100_adaptive_blend_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,1.0,0.8331323933342618,0.8331323933342618,0.0,False
vit_cifar100_blend_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,1.0,0.6510520058949139,0.6510520058949139,0.0,False
vit_cifar100_tact_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,oracle,4.0,0.5691154875575095,0.5691154875575095,0.0,False
swin_tiny_wanet_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,1.0,0.5728105046340887,0.5728105046340887,0.0,False
swin_tiny_badnet_a2a_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,1.0,0.5730304140625,0.5730304140625,0.0,False
vit_cifar100_badnet_a2o_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,1.0,0.7986815058448319,0.7986815058448319,0.0,False
vit_cifar100_lc_0_1,attention_norm_out_gain_scale,gain_scale,matched_sigma0.4,0.5,0.6745450656433705,0.6745450656433705,0.0,False
swin_tiny_lf_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.6,0.5,0.8673612491434104,0.8673612491434104,0.0,False
vit_gtsrb_blend_0_05,attention_norm_out_gain_scale,gain_scale,adaptive,2.0,0.693533940543273,0.693533940543273,0.0,False
vit_cifar100_lf_0_05,attention_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.5562836262899116,0.5562836262899116,0.0,False
vit_gtsrb_badnet_a2o_0_01,attention_norm_out_gain_scale,gain_scale,adaptive,2.0,0.1404972402294298,0.14049724022942983,2.7755575615628914e-17,False
vit_cifar100_lc_0_01,final_norm_out_gain_scale,gain_scale,oracle,0.25,0.6304520750919135,0.6304520750919135,0.0,False
vit_tiny_blend_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.4655500822542266,0.4655500822542266,0.0,False
vit_tiny_adaptive_blend_0_1,mlp_norm_out_gain_scale,gain_scale,oracle,1.0,0.9425630217788644,0.9425630217788643,1.1102230246251565e-16,False
vit_tiny_lf_0_01,attention_norm_out_gain_scale,gain_scale,adaptive,1.0,0.6301630493166535,0.6301630493166535,0.0,False
vit_tiny_tact_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.5086483717808638,0.5086483717808638,0.0,False
vit_cifar100_wanet_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.3171353000871147,0.31713530008711477,5.551115123125783e-17,False
vit_tiny_blend_0_1,attention_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.8402966415342508,0.8402966415342508,0.0,False
swin_tiny_blend_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.8146099179200552,0.8146099179200552,0.0,False
vit_tiny_lf_0_1,attention_norm_out_gain_scale,gain_scale,adaptive,1.0,0.6374661991557087,0.6374661991557087,0.0,False
vit_cifar100_lf_0_01,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,1.0,0.8598838416226736,0.8598838416226736,0.0,False
swin_tiny_badnet_a2a_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.6,0.5,0.697050296875,0.697050296875,0.0,False
vit_cifar100_lf_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.98023842237226,0.9802384223722599,1.1102230246251565e-16,False
vit_cifar100_blend_0_1,attention_norm_out_gain_scale,gain_scale,adaptive,1.0,0.999038887995438,0.999038887995438,0.0,False
vit_gtsrb_lf_0_1,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.9984570855417164,0.9984570855417163,1.1102230246251565e-16,False
vit_tiny_benign,attention_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.5014539902096876,0.5014539902096876,0.0,False
swin_cifar100_adaptive_blend_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,0.5,0.677260628862651,0.677260628862651,0.0,False
swin_cifar100_badnet_a2o_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.4872330099218281,0.48723300992182816,5.551115123125783e-17,False
vit_tiny_adaptive_blend_0_05,final_norm_out_gain_scale,gain_scale,oracle,6.0,0.4805892212288316,0.48058922122883163,5.551115123125783e-17,False
vit_cifar10_adaptive_blend_0_01,final_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.9094690875771604,0.9094690875771605,1.1102230246251565e-16,False
vit_tiny_badnet_a2a_0_05,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.68006978125,0.68006978125,0.0,False
vit_tiny_lf_0_01,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.695627062561692,0.695627062561692,0.0,False
swin_cifar100_wanet_0_05,final_norm_out_gain_scale,gain_scale,oracle,0.25,0.5725744755653582,0.5725744755653582,0.0,False
vit_tiny_bpp_0_1,final_norm_out_gain_scale,gain_scale,oracle,6.0,0.0121436140216094,0.012143614021609446,4.5102810375396984e-17,False
swin_cifar100_wanet_0_01,attention_norm_out_gain_scale,gain_scale,oracle,2.0,0.568828739022359,0.568828739022359,0.0,False
vit_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.3420383025744555,0.34203830257445555,5.551115123125783e-17,False
swin_cifar100_wanet_0_05,attention_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.565210941107128,0.565210941107128,0.0,False
swin_tiny_adaptive_blend_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,oracle,0.5,0.9159661256147834,0.9159661256147834,0.0,False
vit_cifar100_lf_0_05,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.5495496169223776,0.5495496169223776,0.0,False
swin_cifar100_wanet_0_1,final_norm_out_gain_scale,gain_scale,oracle,0.25,0.5926690368168742,0.5926690368168742,0.0,False
vit_cifar100_lc_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.7158578612221052,0.7158578612221052,0.0,False
vit_cifar100_lc_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,1.0,0.5068592343874769,0.5068592343874769,0.0,False
swin_tiny_sig_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,oracle,9.0,0.629200726407851,0.629200726407851,0.0,False
swin_cifar100_wanet_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,0.5,0.4921689268758513,0.4921689268758513,0.0,False
vit_cifar100_lc_0_05,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,1.0,0.504599828643647,0.504599828643647,0.0,False
vit_tiny_lc_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.3842435445598887,0.38424354455988874,5.551115123125783e-17,False
vit_cifar100_lc_0_1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.4774218251486797,0.47742182514867976,5.551115123125783e-17,False
swin_tiny_sig_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,1.0,0.6337153593786449,0.6337153593786449,0.0,False
swin_cifar100_lc_0_1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.7167462166121484,0.7167462166121484,0.0,False
vit_gtsrb_badnet_a2o_0_1,attention_norm_out_gain_scale,gain_scale,adaptive,2.0,0.0876930633794723,0.08769306337947232,1.3877787807814457e-17,False
vit_cifar100_badnet_a2o_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,1.0,0.7509544357311915,0.7509544357311915,0.0,False
swin_tiny_blend_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.6381077661790391,0.6381077661790391,0.0,False
vit_cifar100_benign,final_norm_out_gain_scale,gain_scale,matched_sigma0.2,6.0,0.5100827131608783,0.5100827131608783,0.0,False
swin_cifar100_wanet_0_1,mlp_norm_out_gain_scale,gain_scale,adaptive,1.0,0.9688139099537132,0.9688139099537131,1.1102230246251565e-16,False
vit_tiny_wanet_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,oracle,1.0,0.6397393059836234,0.6397393059836234,0.0,False
vit_cifar100_badnet_a2a_0_1,attention_norm_out_gain_scale,gain_scale,adaptive,1.0,0.644290015625,0.644290015625,0.0,False
vit_gtsrb_bpp_0_1,final_norm_out_gain_scale,gain_scale,oracle,0.25,0.5281347939717707,0.5281347939717707,0.0,False
vit_gtsrb_benign,final_norm_out_gain_scale,gain_scale,oracle,2.0,0.4975708724690039,0.4975708724690039,0.0,False
swin_cifar100_badnet_a2o_0_01,mlp_norm_out_gain_scale,gain_scale,adaptive,1.0,0.873262247449907,0.873262247449907,0.0,False
vit_cifar100_tact_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,1.0,0.4667235939022039,0.46672359390220397,5.551115123125783e-17,False
swin_tiny_lc_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,0.5,0.7913829989451056,0.7913829989451056,0.0,False
swin_cifar100_badnet_a2o_0_05,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.6530268659146514,0.6530268659146514,0.0,False
swin_cifar100_badnet_a2o_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,1.0,0.9989894045586216,0.9989894045586216,0.0,False
vit_tiny_badnet_a2o_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,oracle,1.0,0.876577749633791,0.876577749633791,0.0,False
swin_cifar100_lc_0_01,final_norm_out_gain_scale,gain_scale,matched_sigma0.2,6.0,0.4559228840543217,0.4559228840543217,0.0,False
vit_cifar100_lc_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.318517204872203,0.31851720487220303,5.551115123125783e-17,False
vit_gtsrb_badnet_a2o_0_05,attention_norm_out_gain_scale,gain_scale,adaptive,2.0,0.1344515810147746,0.13445158101477464,2.7755575615628914e-17,False
vit_cifar100_blend_0_05,final_norm_out_gain_scale,gain_scale,oracle,0.25,0.0435063165208035,0.04350631652080359,9.020562075079397e-17,False
vit_tiny_lc_0_1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.6,1.0,0.7471372357651345,0.7471372357651345,0.0,False
vit_gtsrb_badnet_a2o_0_01,mlp_norm_out_gain_scale,gain_scale,oracle,2.0,0.9999991331087712,0.9999991331087711,1.1102230246251565e-16,False
swin_cifar100_bpp_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,0.5,0.8956927940543257,0.8956927940543257,0.0,False
vit_cifar100_sig_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,1.0,0.4385861783981652,0.43858617839816527,5.551115123125783e-17,False
vit_tiny_lf_0_05,attention_norm_out_gain_scale,gain_scale,oracle,0.5,0.9646773076762724,0.9646773076762724,0.0,False
vit_cifar100_tact_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.5254591643923574,0.5254591643923574,0.0,False
vit_tiny_badnet_a2o_0_1,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.9901500309073952,0.9901500309073953,1.1102230246251565e-16,False
vit_tiny_blend_0_1,final_norm_out_gain_scale,gain_scale,matched_sigma0.2,4.0,0.0055874685442248,0.00558746854422483,3.0357660829594124e-17,False
vit_tiny_tact_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,oracle,3.0,0.5087674012060901,0.5087674012060901,0.0,False
swin_cifar100_wanet_0_01,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.5121745296778908,0.5121745296778908,0.0,False
vit_gtsrb_badnet_a2o_0_01,attention_norm_out_gain_scale,gain_scale,oracle,1.0,0.8470785551093123,0.8470785551093123,0.0,False
swin_tiny_sig_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.4181683594182214,0.4181683594182214,0.0,False
vit_tiny_wanet_0_05,attention_norm_out_gain_scale,gain_scale,adaptive,1.0,0.6551312235478217,0.6551312235478217,0.0,False
vit_tiny_badnet_a2o_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.7534761367550851,0.7534761367550851,0.0,False
vit_tiny_blend_0_05,attention_norm_out_gain_scale,gain_scale,oracle,0.5,0.955571864481179,0.955571864481179,0.0,False
swin_cifar100_lf_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.5532205057765927,0.5532205057765927,0.0,False
vit_tiny_lf_0_01,attention_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.6785464268668925,0.6785464268668925,0.0,False
vit_gtsrb_benign,attention_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.5007633826288796,0.5007633826288796,0.0,False
swin_cifar100_wanet_0_1,attention_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.5399859451077043,0.5399859451077043,0.0,False
vit_cifar100_wanet_0_1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.369300731197591,0.369300731197591,0.0,False
vit_gtsrb_adaptive_blend_0_1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,1.0,0.1423582590836527,0.1423582590836527,0.0,False
vit_cifar100_tact_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.5378204780818304,0.5378204780818304,0.0,False
vit_cifar100_blend_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.9950125644032916,0.9950125644032916,0.0,False
swin_tiny_lc_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.4941479435669813,0.49414794356698133,5.551115123125783e-17,False
vit_cifar100_wanet_0_05,attention_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.593351493222565,0.593351493222565,0.0,False
swin_cifar100_wanet_0_01,attention_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.4644524398327301,0.4644524398327301,0.0,False
vit_tiny_wanet_0_1,final_norm_out_gain_scale,gain_scale,oracle,9.0,0.1549750645193947,0.15497506451939477,8.326672684688674e-17,False
vit_tiny_tact_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,0.5,0.4966043462379069,0.4966043462379069,0.0,False
vit_gtsrb_wanet_0_05,attention_norm_out_gain_scale,gain_scale,adaptive,1.0,0.8271918156101981,0.8271918156101981,0.0,False
vit_cifar100_tact_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.5413651203225682,0.5413651203225682,0.0,False
vit_cifar100_bpp_0_01,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.4041892917044609,0.40418929170446094,5.551115123125783e-17,False
swin_tiny_adaptive_blend_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.6,0.5,0.9413286203364046,0.9413286203364046,0.0,False
vit_tiny_lc_0_1,final_norm_out_gain_scale,gain_scale,oracle,9.0,0.6185674679225566,0.6185674679225566,0.0,False
vit_tiny_bpp_0_1,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.9877874941466016,0.9877874941466016,0.0,False
swin_cifar100_wanet_0_05,final_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.5,0.5714141448404139,0.5714141448404139,0.0,False
swin_cifar100_adaptive_blend_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.7710465228108667,0.7710465228108667,0.0,False
swin_cifar100_lc_0_05,mlp_norm_out_gain_scale,gain_scale,adaptive,1.0,0.6981214251708674,0.6981214251708674,0.0,False
vit_cifar100_lc_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,2.0,0.7313577337224434,0.7313577337224434,0.0,False
swin_cifar100_blend_0_05,mlp_norm_out_gain_scale,gain_scale,oracle,0.5,0.9183127265413592,0.9183127265413593,1.1102230246251565e-16,False
swin_cifar100_wanet_0_05,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.8,9.0,0.7432128797404833,0.7432128797404833,0.0,False
vit_gtsrb_wanet_0_05,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,1.0,0.2224550718874467,0.2224550718874467,0.0,False
vit_tiny_adaptive_blend_0_05,final_norm_out_gain_scale,gain_scale,matched_sigma0.2,4.0,0.4796283585616516,0.4796283585616516,0.0,False
swin_tiny_badnet_a2o_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,oracle,0.5,0.953987597039173,0.953987597039173,0.0,False
swin_cifar100_adaptive_blend_0_1,attention_norm_out_gain_scale,gain_scale,oracle,2.0,0.9922569116189904,0.9922569116189903,1.1102230246251565e-16,False
swin_cifar100_badnet_a2o_0_05,attention_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.7450588992569105,0.7450588992569105,0.0,False
swin_cifar100_lf_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,adaptive,1.0,0.9082475560569524,0.9082475560569523,1.1102230246251565e-16,False
swin_cifar100_blend_0_05,final_norm_out_gain_scale,gain_scale,matched_sigma0.2,2.0,0.1356819555854229,0.13568195558542298,8.326672684688674e-17,False
vit_cifar100_adaptive_blend_0_1,mlp_norm_out_gain_scale,gain_scale,oracle,1.0,0.7657139641859636,0.7657139641859636,0.0,False
swin_cifar100_sig_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,0.5,0.3996840402747288,0.39968404027472887,5.551115123125783e-17,False
vit_cifar100_adaptive_blend_0_01,attention_norm_out_gain_scale,gain_scale,adaptive,1.0,0.7574639658819683,0.7574639658819683,0.0,False
swin_tiny_badnet_a2o_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.7377038144084361,0.7377038144084361,0.0,False
vit_tiny_lc_0_1,attention_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.586232927229877,0.586232927229877,0.0,False
swin_cifar100_badnet_a2a_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.4652670546875,0.4652670546875,0.0,False
vit_tiny_lf_0_05_evade_l1,mlp_norm_out_gain_scale,gain_scale,oracle,1.0,0.8596198610604564,0.8596198610604564,0.0,False
vit_cifar100_adaptive_blend_0_01,attention_norm_out_gain_scale,gain_scale,matched_sigma0.2,0.25,0.5050059200547192,0.5050059200547192,0.0,False
vit_tiny_bpp_0_1_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.6,1.0,0.9331592314873054,0.9331592314873054,0.0,False
vit_cifar100_badnet_a2o_0_01_evade_l1,mlp_norm_out_gain_scale,gain_scale,matched_sigma0.4,1.0,0.658311361756247,0.658311361756247,0.0,False
